osmid,highway,length,geometry,mm_len,betweenness_metric_e,closeness500,closeness_global,width,width_deviation,openness
4278791,residential,97.0,"LINESTRING (83014.27676392463 75442.89017075069, 82973.00506181693 75531.12194227167)",97.40738627330452,0.002727764615917763,1.8533284916629088e-05,0.00011782029920854204,50.0,0.0,1.0
4292130,residential,173.0,"LINESTRING (83014.27676392463 75442.89017075069, 83109.94347056057 75485.71023713364, 83115.41104518596 75491.11884407772, 83118.70298122091 75497.11566059667, 83121.75464380911 75506.14871077414, 83130.88796866292 75533.1143927427, 83138.40259442842 75547.49987849916)",173.5792709966984,0.001529248842098605,1.8171336927273017e-05,0.0001173488818707507,50.0,0.0,1.0
489800633,secondary,121.0,"LINESTRING (83134.68242282915 75385.1574295489, 83119.69167024875 75376.150731904, 83104.64463444264 75364.43021611922, 83055.7669466991 75316.32048594995, 83048.76779465366 75309.50966083471, 83044.44839376817 75305.30298134143)",120.93951506701559,0.003298379855506795,1.6283366559134442e-05,0.00011765508885019176,50.0,0.0,1.0
"[489814681, 489814677, 489814679]",secondary,81.0,"LINESTRING (83134.68242282915 75385.1574295489, 83141.68336464585 75388.58720589541, 83155.03570894654 75393.90040926366, 83166.81370922244 75397.25519459204, 83178.9029264061 75399.82051203377, 83201.76733435265 75402.75935602511, 83213.18562186803 75403.32234298583)",81.25609489167013,0.0258960859673256,1.9296317960384834e-05,0.00011784278429834209,50.0,0.0,1.0
4278791,residential,33.0,"LINESTRING (82958.72304810173 75560.40996814548, 82973.00506181693 75531.12194227167)",32.58472610513175,0.0005461496450027307,1.5739014550681145e-05,0.00011692322514709466,50.0,0.0,1.0
4292128,residential,72.0,"LINESTRING (82973.00506181693 75531.12194227167, 83036.29980039774 75564.99155813837)",71.78701004339591,0.0016375538522794251,1.5033073874539386e-05,0.00011665809403341104,50.0,0.0,1.0
"[4292130, 8138894]",residential,332.0,"LINESTRING (83138.40259442842 75547.49987849916, 83145.5052609142 75574.10847856251, 83162.58147630078 75623.79054010201, 83165.92392598282 75629.68731637899, 83170.71941849211 75634.76191348785, 83183.12266867413 75643.03314099854, 83204.24521814277 75656.6705577342, 83231.21916710208 75673.7038879721, 83283.93231937944 75693.60044782657, 83323.1504257117 75590.25459831572)",332.66781225344744,0.0,1.4752116647123588e-05,0.00011501150805946382,50.0,0.0,1.0
4292131,residential,137.0,"LINESTRING (83138.40259442842 75547.49987849916, 83179.87145323884 75532.78750526995, 83190.01859166872 75531.61461509229, 83201.0679156859 75532.38867866505, 83210.07833977127 75534.71864988147, 83228.87655794599 75544.49534067289, 83239.18756017787 75559.06061769006, 83261.39026070364 75567.50482288489)",137.38768079271262,0.0010093549571397094,1.482461407856265e-05,0.00011535737157290568,50.0,0.0,1.0
4292129,residential,40.0,"LINESTRING (83036.29980039774 75564.99155813837, 83053.25282751094 75528.876209557)",39.896410007099796,0.0005461496450027307,1.2431291950962815e-05,0.00011590239411981723,50.0,0.0,1.0
4292128,residential,67.0,"LINESTRING (83036.29980039774 75564.99155813837, 83088.44638725363 75592.89391023875, 83096.73657814205 75590.94121166572)",67.65932638992717,0.0005461496450027307,1.1836969948816648e-05,0.00011571742481940629,50.0,0.0,1.0
8138894,residential,89.0,"LINESTRING (83353.69993727552 75506.45649210739, 83323.1504257117 75590.25459831572)",89.1930224899346,0.0006535595724547837,1.5217406540545362e-05,0.00011440101277824063,50.0,0.0,1.0
4292131,residential,66.0,"LINESTRING (83261.39026070364 75567.50482288489, 83323.1504257117 75590.25459831572)",65.81694511276011,0.00011009517563835435,1.3584440373533389e-05,0.00011416581725158149,50.0,0.0,1.0
123144311,residential,57.0,"LINESTRING (83261.39026070364 75567.50482288489, 83240.31400196848 75620.01120672072)",56.57852088723574,0.0005461496450027307,1.2296170345590693e-05,0.00011414321374918356,50.0,0.0,1.0
127581717,residential,365.0,"LINESTRING (83044.44839376817 75305.30298134143, 83112.67656309583 75285.64495496408, 83123.43804345839 75285.17300081097, 83134.9187162718 75290.68525633283, 83153.2800790305 75307.56853526244, 83168.60641561454 75311.52602695144, 83271.79844797618 75305.83819948505, 83280.82680741996 75303.07431167575, 83288.34525843197 75299.41972789183, 83304.48389074077 75275.32781410824, 83313.63763334286 75268.61566341414, 83368.39002224192 75246.616815858, 83374.10666865416 75246.7094077607, 83378.77477423112 75247.74673161605)",366.28852409931346,7.369514466849194e-05,1.0266788445624545e-05,0.0001151421697595586,50.0,0.0,1.0
"[44383242, 44383243, 380408340, 127679990, 127679991, 190137695]",secondary,719.0,"LINESTRING (83044.44839376817 75305.30298134143, 83029.32974783656 75291.79195411151, 83014.68053889471 75278.72612482574, 82983.95551071622 75257.30961454472, 82978.46479229617 75253.85864323347, 82976.83925071408 75252.83448729257, 82975.21370851964 75251.810331841, 82963.58200645677 75244.52989403933, 82897.28448940009 75209.35820658389, 82861.03557777882 75190.54199001892, 82830.82620818052 75175.88894697468, 82816.04855891915 75171.85484411352, 82800.8278709889 75171.90240887112, 82785.73577529317 75174.80849862644, 82775.63153887526 75175.75972098386, 82762.11685861411 75175.11870726469, 82747.49868041377 75170.07275015916, 82735.21672411574 75161.4689197021, 82700.8977600765 75126.22722462924, 82693.03768886007 75119.76121143898, 82683.24802850661 75113.02730006214, 82668.0013884725 75106.86901610701, 82470.03638871067 75060.53795060329, 82452.77981801491 75055.0577902874, 82437.34426261263 75050.15687905486, 82396.5891145735 75033.26583985877)",720.3485094014588,0.0029008139434794043,1.5117083983867554e-05,0.0001206572665668587,50.0,0.0,1.0
"[117515354, 489814676]",secondary,118.0,"LINESTRING (83325.98636556783 75434.76739423219, 83312.90276350477 75427.71886752833, 83271.936107296 75411.22152055602, 83258.52492036142 75407.8432639093, 83246.31976771103 75405.86717751296, 83220.84591363405 75403.82746951588, 83213.18562186803 75403.32234298583)",118.45163675304491,0.024240332099561245,1.764172117660008e-05,0.00011653930467284482,50.0,0.0,1.0
127679992,residential,180.0,"LINESTRING (83213.18562186803 75403.32234298583, 83213.69177285016 75414.86753556709, 83216.76709346045 75420.44163494691, 83227.90447157448 75431.31480197662, 83303.94431386789 75481.23354093755, 83314.6495175171 75489.3149359914, 83335.16672097087 75500.65017700633, 83353.69993727552 75506.45649210739)",180.72331490310253,0.0011358599828054608,1.7858595071729808e-05,0.00011614397315078882,50.0,0.0,1.0
127581716,secondary,238.0,"LINESTRING (83378.77477423112 75247.74673161605, 83384.85897064913 75226.69619048425, 83386.1046566439 75222.5928749631, 83393.9136010432 75194.30286260092, 83403.91779083636 75157.71707344135, 83412.47957430319 75127.8482131602, 83413.24020311442 75125.101507135, 83416.63738672348 75113.30298803342, 83425.28687397894 75082.13290430114, 83430.09702555099 75064.78530570875, 83435.05442790803 75043.28921249812, 83439.57379654926 75017.44404786469)",238.32468733715697,0.0005461496450027307,4.696762945998346e-06,0.0001118633994056067,50.0,0.0,1.0
127581716,secondary,194.0,"LINESTRING (83378.77477423112 75247.74673161605, 83362.91130245297 75304.7270623658, 83328.50688015742 75425.89341768816, 83325.98636556783 75434.76739423219)",194.3284736110859,0.0010183057844273804,1.2127141019011797e-05,0.00011456329539731774,50.0,0.0,1.0
35763518,secondary,67.0,"LINESTRING (82396.5891145735 75033.26583985877, 82358.11807127998 75015.31951237614, 82335.92692153559 75005.17731011065)",66.8500562601576,6.250661055890308e-05,1.8690489813588336e-05,0.00012487399187968454,50.0,0.0,1.0
23509875,secondary,89.0,"LINESTRING (82319.12270244861 74989.30960870915, 82396.5891145735 75033.26583985877)",89.06848637076806,0.003354919247873917,1.880854240422751e-05,0.00012504310849485018,50.0,0.0,1.0
174303793,secondary,115.0,"LINESTRING (83325.98636556783 75434.76739423219, 83354.5715158926 75465.07117154419, 83372.66583816495 75479.38579108988, 83385.65476664214 75487.25744834534, 83401.35660625763 75501.94880192415, 83410.43419282054 75512.2093081284)",115.12115528400629,0.022753450506624282,1.658999115205376e-05,0.00011504649461002017,50.0,0.0,1.0
4292132,residential,57.0,"LINESTRING (83410.43419282054 75512.2093081284, 83393.7626082056 75511.07532641463, 83353.69993727552 75506.45649210739)",57.03815140080684,6.265579101369759e-05,1.680686504718349e-05,0.00011465116308796416,50.0,0.0,1.0
174303793,secondary,83.0,"LINESTRING (83410.43419282054 75512.2093081284, 83418.98419454946 75522.45836923318, 83444.27067091459 75556.29738383129, 83455.75508628353 75565.80320867832, 83467.87192627774 75569.55926811922)",83.18407762987951,0.022289350111758536,1.5959795376181066e-05,0.00011380497797470622,50.0,0.0,1.0
775809044,secondary,322.0,"LINESTRING (83786.43842332096 75615.24342299392, 83771.27113828516 75613.04161338502, 83717.01854324713 75605.17352834652, 83689.51045439218 75599.38201006234, 83651.67893250728 75588.30049472826, 83628.44748929232 75584.61431651113, 83565.90641323081 75575.11826640855, 83538.79362521517 75572.13058143665, 83518.60274131314 75571.11622880527, 83497.6596696823 75571.01348219675, 83467.87192627774 75569.55926811922)",322.7184567080085,0.021631762667024303,1.7284770632781837e-05,0.00011136197114952563,50.0,0.0,1.0
17504205,secondary,278.0,"LINESTRING (83467.87192627774 75569.55926811922, 83466.19200225145 75574.66328705422, 83463.60695510202 75582.51391349114, 83456.40218339433 75604.37557588384, 83423.190575121 75679.51830118278, 83406.86325906456 75717.21226548149, 83395.51779712575 75750.88319678328, 83387.88272092797 75779.72945348274, 83384.78705710871 75784.0317978617, 83382.62920861701 75790.90397841501, 83383.25363407975 75797.644457557, 83379.26095443366 75814.84804537377, 83375.63770574883 75830.69495596635)",278.449974489821,0.00016126407163287405,1.2887710503523763e-05,0.00011374703451638065,50.0,0.0,1.0
"[128934858, 128934859, 128934871]","['residential', 'unclassified']",805.0,"LINESTRING (83325.40581368325 75855.64395891725, 83323.21926018578 75862.3604343007, 83317.98503127358 75866.11649399086, 83309.99231035326 75866.70100357209, 83297.67964618451 75864.99166657327, 83274.51721942372 75856.36876204854, 83267.74041574258 75853.86209560942, 83258.05105494967 75851.8764016195, 83247.87631261047 75851.87018947187, 83227.32916863832 75856.06191300227, 83214.5357482933 75860.59205536594, 83194.95719583082 75864.45081837513, 83174.70026221965 75866.85223269621, 83158.90148718584 75870.13502319908, 83143.7809312205 75875.24230903998, 83124.58553694727 75879.00145151738, 83106.27268475365 75881.21518396049, 83090.76327248276 75884.10906261843, 83076.61112205351 75889.26158677562, 83068.90696303765 75890.8031311667, 83031.44218225162 75896.92113674335, 82640.01667443008 75978.70542474877, 82639.24614627591 75987.84753151594, 82640.49910235895 75996.69034483434, 82650.36025985939 76045.2550141467, 82656.1906303207 76076.33350377929)",806.7716928250304,0.0010902107636383382,5.84026744746928e-06,0.00010996038917805472,50.0,0.0,1.0
239344698,tertiary,50.0,"LINESTRING (83325.40581368325 75855.64395891725, 83351.57936463555 75856.26095244329, 83374.97410034941 75851.59324350097)",50.03666352537158,0.011724091942301177,9.913673671405882e-06,0.00011450759876954864,50.0,0.0,1.0
128934871,unclassified,4.0,"LINESTRING (82656.1906303207 76076.33350377929, 82656.21775782225 76079.8815159525)",3.5481158778415605,0.0005461496450027307,2.329302790705729e-06,0.00010508359920178792,50.0,0.0,1.0
23595150,unclassified,491.0,"LINESTRING (82656.1906303207 76076.33350377929, 82663.683768887 76076.94898532797, 82665.23731460405 76077.07211047428, 82692.80419370395 76078.29835703617, 82714.75495949083 76082.33579747312, 82754.72778781685 76099.7627192021, 82946.77089121455 76197.65262834047, 83009.59991199276 76223.84736118955, 83051.60589030042 76245.7376476481, 83106.0618763987 76267.21286561292)",492.1251318190251,1.790165457534217e-06,3.3368875974410505e-06,0.00010639086909237897,50.0,0.0,1.0
"[253858097, 26449605]",tertiary,296.0,"LINESTRING (83655.65461305516 75755.7708977098, 83646.3592204657 75758.84540493925, 83623.75669004243 75766.57110205416, 83607.4069654591 75771.58728600595, 83542.8440618051 75795.5347336402, 83457.14081551043 75825.06369780621, 83394.99515954335 75845.34412674622, 83374.97410034941 75851.59324350097)",296.6325118169007,0.008162856125446441,1.2811374322922488e-05,0.00011239157480994998,50.0,0.0,1.0
17504205,secondary,21.0,"LINESTRING (83374.97410034941 75851.59324350097, 83374.63205622819 75843.97428571554, 83374.9340830115 75834.89872096336, 83375.63770574883 75830.69495596635)",20.969464847966954,0.00012978699567123075,1.0581752342307034e-05,0.00011420098531011645,50.0,0.0,1.0
26449612,secondary,185.0,"LINESTRING (83374.97410034941 75851.59324350097, 83374.08638665512 75861.22455032702, 83372.40730299198 75876.70566058539, 83367.12202350661 75904.05193473457, 83363.37969206151 75914.08184300427, 83358.64018931398 75924.04439217134, 83347.43575977966 75941.42142394849, 83341.25765241063 75952.39521038157, 83336.00452060593 75963.38070505804, 83323.23794116781 75994.65962563254, 83308.69649987719 76021.71101925551)",184.77654607570628,0.003221850282197207,9.274649975291738e-06,0.00011302182086040261,50.0,0.0,1.0
4292099,residential,408.0,"LINESTRING (83655.65461305516 75755.7708977098, 83658.2701469333 75766.9950384072, 83649.01650127552 75899.34348676796, 83660.65067558784 76163.13794594273)",408.2473004636039,0.001078873049073955,1.1104241525168996e-05,0.00010820943034574253,50.0,0.0,1.0
"[253858096, 253858097]",tertiary,133.0,"LINESTRING (83655.65461305516 75755.7708977098, 83730.27925920147 75729.78531370693, 83743.82497936912 75725.25691248853, 83754.47217824736 75721.71638736666, 83781.43413170306 75711.97006822338)",133.1920448746608,0.0065703547705149605,1.893118373643685e-05,0.00010981724698481439,50.0,0.0,1.0
4292102,unclassified,94.0,"LINESTRING (83753.1234139538 76170.56506734893, 83737.88902799474 76173.51290474701, 83673.79149355504 76167.8183190334, 83660.65067558784 76163.13794594273)",93.81640879841804,0.000539884065901361,7.988325056534663e-06,0.00010532756289790934,50.0,0.0,1.0
441709954,unclassified,94.0,"LINESTRING (83660.65067558784 76163.13794594273, 83674.42554032194 76159.98868692861, 83738.6243610777 76165.63886181053, 83753.1234139538 76170.56506734893)",93.89032325675912,0.000539884065901361,7.988325056534663e-06,0.00010532756289790934,50.0,0.0,1.0
4292105,residential,142.0,"LINESTRING (83781.43413170306 75711.97006822338, 83783.48323942274 75716.54276305664, 83791.06008510514 75742.29614000734, 83784.29069472184 75851.88999401701)",141.6583792535015,0.004262533134843765,2.038221891020543e-05,0.00010822411138355918,50.0,0.0,1.0
253858096,tertiary,141.0,"LINESTRING (83781.43413170306 75711.97006822338, 83793.36085527611 75707.90777932266, 83809.12449663061 75704.42660724533, 83835.63823436624 75695.16961644746, 83848.90334091753 75689.1842611786, 83893.60437435785 75673.06713161552, 83900.68096974048 75670.69212944985, 83914.46553966515 75666.05310532643)",140.90577928138507,0.002387334818076673,2.5944089873796943e-05,0.00010836194795926099,50.0,0.0,1.0
4292101,residential,185.0,"LINESTRING (83732.86959899442 75900.94743345244, 83747.69161101714 76085.15345130276)",184.80137730188224,0.0005533103068328676,1.4077421966992985e-05,0.00010525679520631662,50.0,0.0,1.0
4292104,residential,49.0,"LINESTRING (83732.86959899442 75900.94743345244, 83683.3698505304 75900.17899746564)",49.505712719513014,0.0005461496450027307,1.5123038010748245e-05,0.0001059956061014207,50.0,0.0,1.0
127718720,residential,48.0,"LINESTRING (83732.86959899442 75900.94743345244, 83781.40771473804 75902.44970816563)",48.561358189974236,0.0016423276268328496,1.7212768439103328e-05,0.00010654829499008825,50.0,0.0,1.0
24478618,residential,286.0,"LINESTRING (84030.51537151456 76043.52844072701, 84020.60633863272 76046.20144536503, 83935.58090132389 76069.6951228542, 83747.69161101714 76085.15345130276)",286.99890562966766,8.354105468493014e-06,1.2545976934433809e-05,0.00010377500345052874,50.0,0.0,1.0
4292101,residential,86.0,"LINESTRING (83747.69161101714 76085.15345130276, 83753.1234139538 76170.56506734893)",85.58416114422783,1.3127880021917593e-05,1.021269837962657e-05,0.00010453088684735166,50.0,0.0,1.0
4292105,residential,51.0,"LINESTRING (83781.40771473804 75902.44970816563, 83784.29069472184 75851.88999401701)",50.641843058653514,0.003178886311216386,1.7914996494139827e-05,0.00010711111847770128,50.0,0.0,1.0
127718720,residential,78.0,"LINESTRING (83781.40771473804 75902.44970816563, 83827.83630306697 75903.13898044864, 83859.43674730268 75903.46200913584)",78.03579970458388,0.0010059238066794354,1.79065173916703e-05,0.00010643984644990366,50.0,0.0,1.0
317814217,residential,36.0,"LINESTRING (83748.05107884483 75850.89681058741, 83784.29069472184 75851.88999401701)",36.253222922083985,0.0005461496450027307,1.6795043513808853e-05,0.00010719105953910308,50.0,0.0,1.0
28091387,residential,82.0,"LINESTRING (83859.43674730268 75903.46200913584, 83911.53783323224 75904.34517395524, 83941.4228320919 75898.66140808596)",82.52926017655159,0.0005461496450027307,1.5194871287578155e-05,0.0001055967372842941,50.0,0.0,1.0
127718720,residential,209.0,"LINESTRING (83859.43674730268 75903.46200913584, 83859.08399057263 75791.52741838852, 83863.6020009195 75779.49640782177, 83868.38473087174 75771.16930200259, 83877.53979736922 75762.44496956319, 83887.62490477816 75756.75770310778, 83936.32029406192 75742.64583507764)",209.31285840016238,9.830991970958742e-05,2.21262945827612e-05,0.0001064115638778885,50.0,0.0,1.0
4292100,tertiary,166.0,"LINESTRING (83936.32029406192 75742.64583507764, 83949.97158192487 75791.04881271884, 83976.29388679926 75883.49423086419, 83981.71387283012 75902.59517122142)",166.26605609081963,0.0011421255619068304,2.3822046464780655e-05,0.0001058435426497898,50.0,0.0,1.0
4292100,tertiary,80.0,"LINESTRING (83936.32029406192 75742.64583507764, 83915.76295991096 75670.65866622287, 83914.46553966515 75666.05310532643)",79.64974022218615,0.001763909697490382,2.7696644648822242e-05,0.00010722067248138794,50.0,0.0,1.0
4292100,tertiary,149.0,"LINESTRING (84030.51537151456 76043.52844072701, 84001.38790793352 75964.84998481392, 83981.71387283012 75902.59517122142)",149.18659327958306,0.0005973185409972505,1.7361604210778292e-05,0.00010411536673879499,50.0,0.0,1.0
4292106,residential,82.0,"LINESTRING (84061.068497335 75880.34360180874, 83986.92513879674 75901.13091685702, 83981.71387283012 75902.59517122142)",82.41534387379552,2.3719692312328377e-05,2.1901634575699373e-05,0.00010452128398934258,50.0,0.0,1.0
949338551,tertiary,50.0,"LINESTRING (83914.46553966515 75666.05310532643, 83921.0217135949 75663.84458234039, 83931.42341023168 75660.34871281142, 83955.6964967087 75652.19176314447, 83961.66033324043 75649.6936725596)",49.96450173871719,0.000700253054805468,3.079193967579822e-05,0.00010748832729566145,50.0,0.0,1.0
"[127718714, 4292103]",tertiary,512.0,"LINESTRING (84030.51537151456 76043.52844072701, 84035.63826625685 76063.25206248894, 84040.77761705479 76089.83813400641, 84044.8699597454 76134.4525973921, 84046.01994443333 76142.61720369515, 84046.94072247286 76148.10117298932, 84049.07279381035 76157.11181488205, 84053.3792994871 76166.8804187589, 84061.16818998658 76177.31900477034, 84069.50141578236 76184.57705060288, 84095.6736347226 76203.63833212134, 84102.38024652765 76211.80720873894, 84107.02012241485 76220.11909597038, 84111.27381554243 76232.59041515738, 84118.99816391741 76270.27857028946, 84120.73832292808 76281.3020694353, 84119.03857701889 76292.8679102812, 84115.38857976731 76303.52022583404, 84109.27663571869 76311.53467657242, 84097.55427508442 76323.78241462797, 84091.42201303101 76330.0840419981, 84036.15271951733 76386.92128697026, 84023.93559215814 76404.1515844653, 83991.03651141733 76463.16389212896, 83984.77891530441 76482.89011804972)",512.7841260848909,4.8782008717807416e-05,6.720329171816346e-06,0.00010095040353495492,50.0,0.0,1.0
"[224463626, 224463627, 128934862, 128934863, 231349789]",secondary,899.0,"LINESTRING (83113.5040295118 76267.98464963975, 83123.96303098385 76274.79759906884, 83136.38213336268 76278.33065738874, 83202.67245451444 76289.19207473664, 83261.32335344878 76302.50763806366, 83337.10958194424 76322.0518789566, 83412.534891075 76340.17329774422, 83444.19210843774 76349.38063642726, 83488.39554939784 76365.81469631649, 83600.6499680642 76414.66037626666, 83609.02277529873 76417.17966213915, 83619.93857230617 76420.32353153889, 83638.73665119645 76424.72960552278, 83709.15408190509 76440.13790363645, 83722.72242851747 76442.04925184647, 83901.67675992103 76464.68840525746, 83913.11308696355 76467.07693028946, 83962.6366635855 76477.43487352718, 83971.73935051498 76479.4658803251, 83984.77891530441 76482.89011804972)",901.7625826260097,0.0004982627190136905,1.9488491922951313e-06,0.00010317798619725982,50.0,0.0,1.0
380408339,tertiary,71.0,"LINESTRING (84017.843335588 75607.21523447764, 83992.64757528652 75631.19817591296, 83982.83593485512 75637.96430854172, 83980.65265431035 75639.07490771708, 83967.08922972763 75647.42875883912, 83961.66033324043 75649.6936725596)",70.96515689167093,0.005783726232383466,3.096033288963717e-05,0.00010690337233223464,50.0,0.0,1.0
775809044,secondary,178.0,"LINESTRING (83796.25116020702 75616.81862236516, 83817.66291997196 75618.13517930738, 83851.86702292025 75617.91503232761, 83880.10703379239 75620.54918568148, 83943.74645678379 75628.74835968354, 83953.00161763413 75631.74707860903, 83956.87238987998 75635.43140558373, 83958.47401768916 75639.06956604825, 83959.97377001077 75643.6530426355, 83961.66033324043 75649.6936725596)",178.32713046556412,0.013104458690514853,2.633808930020138e-05,0.0001083106528060644,50.0,0.0,1.0
111549064,residential,104.0,"LINESTRING (83961.66033324043 75649.6936725596, 83963.24679139556 75654.28833661742, 83965.02799492529 75659.38364674494, 83985.01774428612 75716.411153022, 83988.5994469105 75719.99518753108, 83994.15653502978 75720.17729113327, 84015.58967583823 75711.66257605763)",104.37756636370614,0.006499494054487564,2.9774397327828743e-05,0.00010671203552515987,50.0,0.0,1.0
4292151,tertiary,207.0,"LINESTRING (84017.843335588 75607.21523447764, 84029.09598951941 75596.73541992012, 84166.85478152269 75462.95133238213)",207.40726962148784,0.004185705200624589,2.675758383291667e-05,0.00010537314037492221,50.0,0.0,1.0
5017094,residential,293.0,"LINESTRING (84017.843335588 75607.21523447764, 84021.52608688577 75611.03293311317, 84028.71458436607 75613.78553793259, 84036.88039050419 75614.26995126196, 84080.74403514633 75607.97467365014, 84132.54991917848 75592.35431224639, 84153.95731786705 75590.00184870278, 84175.00175874689 75589.75129106961, 84295.4812000123 75595.55232694875, 84306.08906035713 75596.76205053563)",293.482618962653,0.0010963271622849134,2.062315702080469e-05,0.00010489736280504798,50.0,0.0,1.0
4292151,tertiary,61.0,"LINESTRING (84211.15309204758 75420.32107067839, 84206.79194344077 75424.510727683, 84199.34230540175 75432.00127096879, 84166.85478152269 75462.95133238213)",61.48221043465992,0.003619416194224598,2.212562357530358e-05,0.0001039124825367483,50.0,0.0,1.0
128934812,residential,91.0,"LINESTRING (84103.42433185306 75396.90291725445, 84139.9562384944 75434.94688774766, 84158.32671238741 75454.06914757396, 84166.85478152269 75462.95133238213)",91.57409669769912,9.920500243835453e-05,2.3401644676654916e-05,0.00010385059761681314,50.0,0.0,1.0
111549062,residential,93.0,"LINESTRING (84306.08906035713 75596.76205053563, 84304.27709629985 75603.33384222175, 84282.22472532302 75680.1931424439, 84277.82741915197 75684.60516001773)",93.00651329568598,0.0005543545700164292,1.2430478235728831e-05,0.00010280289101460824,50.0,0.0,1.0
"[958444288, 128219963]",residential,515.0,"LINESTRING (84211.15309204758 75420.32107067839, 84217.06131428876 75424.67451971435, 84226.48903040409 75429.05299735724, 84235.47183804418 75429.41600894232, 84242.82388564775 75426.58565837555, 84247.14095750132 75423.33026382682, 84257.76145978294 75409.07998210797, 84262.23973496554 75403.07753340581, 84267.03445609579 75399.02173341355, 84271.33742091447 75395.37706837432, 84283.80300236821 75387.5680897128, 84435.05584109607 75292.86295584342, 84598.83402897746 75195.28098572837, 84602.07580138974 75190.66803767202, 84644.3628225378 75165.30130829285)",515.9499591161116,0.0005461496450027307,1.0052306179229395e-05,0.00010095686518225521,50.0,0.0,1.0
"[282125993, 239344699, 958444289, 958444287]",tertiary,249.0,"LINESTRING (84386.47912178483 75243.80723449824, 84379.44705564884 75252.65478507946, 84359.69119345397 75275.29467565916, 84314.06701199172 75319.12385448653, 84295.3167508426 75341.10857850438, 84266.37231906047 75368.36830066532, 84243.86500968672 75389.5605314064, 84239.8654954014 75393.32780315031, 84235.75770509141 75396.93928075819, 84220.51168926473 75411.55299031088, 84211.15309204758 75420.32107067839)",249.09127331812306,0.0025369628142355746,1.8561132054302816e-05,0.00010229176746613712,50.0,0.0,1.0
239344699,tertiary,70.0,"LINESTRING (84424.26088311373 75184.9794030483, 84404.66833001665 75219.43108390972, 84396.18151642439 75230.73543206106, 84388.66398360832 75241.06183037681, 84386.47912178483 75243.80723449824)",70.05033333116342,0.0009074647065150536,1.7950489194609784e-05,0.00010064780620279695,50.0,0.0,1.0
5017705,residential,79.0,"LINESTRING (84443.72797048485 75197.53028103846, 84436.46582448267 75204.75371933682, 84413.97065809868 75227.1242099768, 84403.5915461558 75236.92548513421, 84394.36925916214 75246.19386149157, 84392.48148621594 75247.99411636917, 84386.47912178483 75243.80723449824)",79.24519672312393,0.001087823876361626,1.7397513730242696e-05,0.00010060141009277939,50.0,0.0,1.0
111549062,residential,143.0,"LINESTRING (84160.57095078174 75746.50815038513, 84170.33761122408 75741.85552986673, 84181.12352493711 75736.82556662426, 84190.76213710904 75729.62588752859, 84196.53521472897 75721.60014670827, 84201.10437166615 75709.88088003732, 84208.63584444317 75698.93138115761, 84225.21431077768 75688.92329574491, 84239.21576086468 75684.47434415734, 84254.58838017835 75682.42892409491, 84270.65203275169 75683.80975153232, 84277.82741915197 75684.60516001773)",143.41133391957823,4.0278722794519886e-06,1.5337144638340895e-05,0.00010258925850781433,50.0,0.0,1.0
111549061,residential,169.0,"LINESTRING (84277.82741915197 75684.60516001773, 84278.58140357403 75690.6228995425, 84277.75200844657 75697.58476503761, 84276.6832143771 75705.703153466, 84277.8836089213 75713.76774371797, 84280.83427536508 75720.02080683861, 84284.56561572997 75726.00756234475, 84291.29561410593 75732.43049096655, 84313.95370680217 75746.79640280882, 84322.28885501517 75752.07507179621, 84326.2101196413 75755.45940289705, 84328.04826729812 75761.16660309338, 84328.04326872663 75767.35057061084, 84326.10164422705 75773.44399512642, 84324.16904701144 75777.31297742978, 84311.92931050045 75801.8387929664, 84299.41087303856 75822.60509186465)",169.121803968663,9.547549106849158e-06,1.2367395135940547e-05,0.00010185994196127129,50.0,0.0,1.0
"[4292107, 127724630]",residential,150.0,"LINESTRING (84061.068497335 75880.34360180874, 84075.75538505625 75933.37455133125, 84081.86973982457 75941.63192550991, 84090.0047406287 75943.95156785406, 84146.02564167569 75930.85930664575, 84149.38433451136 75923.51010076285, 84147.00077858067 75912.74191180608)",150.40067630357333,0.0005461496450027307,1.7209962903193748e-05,0.00010331939110704281,50.0,0.0,1.0
8138891,residential,56.0,"LINESTRING (84061.068497335 75880.34360180874, 84064.24468129595 75875.31875615235, 84065.51416147164 75868.91330361617, 84055.89779792019 75837.78594275966, 84057.00481506537 75826.44208581166)",56.451230022870064,0.0010990124104712149,2.387120670667231e-05,0.00010442712801526975,50.0,0.0,1.0
8138890,residential,79.0,"LINESTRING (84057.00481506537 75826.44208581166, 84133.09364016628 75805.31244009329)",78.96816594944957,0.002720454773632832,2.3658181588508434e-05,0.00010430434633916026,50.0,0.0,1.0
8138891,residential,28.0,"LINESTRING (84057.00481506537 75826.44208581166, 84051.2070169926 75819.81995198382, 84046.45143617307 75801.49800474789)",27.730600368879443,0.0043345872945095175,2.5119612046425587e-05,0.00010488326575214377,50.0,0.0,1.0
4292108,residential,95.0,"LINESTRING (84133.09364016628 75805.31244009329, 84128.14293328453 75787.3461827631, 84124.6188887019 75774.76419937854, 84123.10362313918 75762.40621116548, 84125.70556909723 75752.50941407883, 84131.37665082094 75745.39554979351, 84139.06881012424 75741.34187325822, 84147.74839499056 75740.67013693578, 84156.35286590582 75743.66869867468, 84160.57095078174 75746.50815038513)",95.08062232982832,0.0005488348931890321,1.9892891405147815e-05,0.00010336936901701625,50.0,0.0,1.0
