district,id,height_measured,height_bbox,geometry,in_buffer,centroid_WGS84,buffer_part
Spandau,BLDG_00030002003c9054,10.87045,11.000450191682603,"POLYGON ((372289.612873032 5815519.40483397, 372290.083874259 5815514.16548038, 372290.554946045 5815508.9253426, 372284.874636867 5815508.41634445, 372284.401786062 5815513.65474132, 372283.928864535 5815518.89392237, 372289.612873032 5815519.40483397))",False,POINT (13.11962314459504 52.47482366204561),False
Spandau,BLDG_00030002003c9064,10.87045,10.980449797728202,"POLYGON ((372295.417949452 5815519.92740567, 372295.889228986 5815514.69137158, 372296.360728171 5815509.45289783, 372290.554946464 5815508.92534323, 372290.084019588 5815514.16386907, 372289.612873452 5815519.4048346, 372295.417949452 5815519.92740567))",False,POINT (13.11970746246767 52.47482964869315),False
Spandau,DEB_LOD2_UUID_db87c23a-d944-45cd-bb2a-e34bf2b3dc1d,9.713,9.71,"POLYGON ((372429.249 5815512.128, 372421.393 5815509.016, 372419.897 5815512.8, 372418.111 5815517.318, 372426.313 5815520.572, 372426.332 5815520.524, 372429.585 5815512.261, 372429.249 5815512.128))",False,POINT (13.12163297197548 52.47486353214989),False
Spandau,BLDG_0003000e00774c30,6.26737,6.2673664093018,"POLYGON ((372317.01448868 5815521.80075088, 372317.49357382 5815516.5479605, 372317.972659023 5815511.29517012, 372314.988430816 5815510.99254021, 372307.392684546 5815510.22225727, 372306.913599315 5815515.47504777, 372306.434514146 5815520.72783828, 372314.030260457 5815521.49812104, 372317.01448868 5815521.80075088))",False,POINT (13.11998963394413 52.47484837767305),False
Spandau,BLDG_00030006000fb827,9.72218,9.7221803665161,"POLYGON ((372319.586431197 5815522.03383159, 372329.343942253 5815522.90424676, 372334.729528804 5815523.38482283, 372335.226302935 5815518.13465514, 372335.724607365 5815512.86831514, 372317.951359983 5815511.2493524, 372317.470890781 5815516.51731723, 372316.989244232 5815521.79819144, 372319.586431197 5815522.03383159))",False,POINT (13.12019721093181 52.47486347678815),False
Spandau,BLDG_0003000000ace70e,3.10476,3.1047645713251986,"POLYGON ((372335.724607155 5815512.86831482, 372334.8570070721 5815522.037563518, 372334.857006597 5815522.03756347, 372334.729528175 5815523.38482188, 372334.390679738 5815526.97411282, 372333.764114954 5815533.59975965, 372340.868709224 5815534.22464555, 372341.945565461 5815522.712627, 372340.6211084356 5815522.614829956, 372341.477962384 5815513.623908, 372335.724607155 5815512.86831482))",False,POINT (13.12036574691673 52.47492710393038),False
Spandau,BLDG_0003000a00453a14,3.17732,3.177321910858204,"POLYGON ((372319.586431407 5815522.0338319, 372316.989244441 5815521.79819175, 372308.63594828 5815520.95108606, 372308.103180003 5815526.1219891, 372319.041667236 5815527.24795318, 372319.586431407 5815522.0338319))",False,POINT (13.12001072175847 52.47492138863544),False
Spandau,BLDG_0003000a00453a12,3.10052,3.1005246639252,"POLYGON ((372329.343942672 5815522.90424739, 372329.09773195 5815526.58279232, 372334.390680787 5815526.9741144, 372334.729529224 5815523.38482346, 372329.343942672 5815522.90424739))",False,POINT (13.12027575915882 52.47493334138928),False
Spandau,DEB_LOD2_UUID_9f5a4e4e-64bb-4314-ae55-ae653f243b69,10.372,10.370000000000003,"POLYGON ((372414.114 5815537.068, 372409.82 5815526.726, 372408.851 5815527.128, 372403.371 5815529.398, 372404.702 5815532.613, 372406.904 5815537.951, 372407.634 5815539.749, 372408.068 5815540.819, 372413.588 5815538.536, 372414.557 5815538.135, 372414.114 5815537.068))",False,POINT (13.12140659651635 52.47503059497153),False
Spandau,BLDG_00030002003c9004,4.51,4.510000762939505,"POLYGON ((372279.017616012 5815542.04535501, 372279.69794486 5815539.24252764, 372280.378278179 5815536.43968193, 372253.185659226 5815530.00303204, 372252.505329891 5815532.80584007, 372251.82499612 5815535.60866646, 372279.017616012 5815542.04535501))",False,POINT (13.11930358088993 52.47501741344595),False
Spandau,BLDG_0003000000e2393d,3.55312,3.5531163215636994,"POLYGON ((372350.439222535 5815531.58378275, 372346.730049612 5815541.14092615, 372352.891602637 5815543.59168408, 372356.598278096 5815534.0315744, 372350.439222535 5815531.58378275))",False,POINT (13.12056203752886 52.47505147482302),False
Spandau,BLDG_0003000b002056b5,4.45109,4.4510869979858025,"POLYGON ((372302.932794588 5815547.90641416, 372304.434307761 5815541.11683336, 372305.935821032 5815534.32725262, 372303.0219368 5815533.61296457, 372294.491573685 5815531.52189437, 372292.990060315 5815538.31147529, 372291.488547045 5815545.10105625, 372300.018910306 5815547.1921262, 372302.932794588 5815547.90641416))",False,POINT (13.11978202893289 52.475058199187),False
Spandau,BLDG_0003000b005376fb,3.44052,3.4405191342035977,"POLYGON ((372339.158029182 5815538.56298705, 372336.987579548 5815544.04703807, 372341.471624945 5815545.83971663, 372343.582984967 5815540.39379069, 372339.158029182 5815538.56298705))",False,POINT (13.12039295934777 52.475090381114),False
Spandau,BLDG_0003000b00537657,8.8567,8.856695318011894,"POLYGON ((372351.468287334 5815547.25056971, 372352.891599281 5815543.59167903, 372346.730046255 5815541.14092111, 372345.688872599 5815540.72673727, 372343.756570806 5815539.95750314, 372343.582986016 5815540.39379226, 372341.471625994 5815545.8397182, 372341.308699604 5815546.25879235, 372341.476553833 5815546.32361406, 372350.097454375 5815550.78052173, 372350.217986863 5815550.82820093, 372351.599268647 5815547.30209308, 372351.468287334 5815547.25056971))",False,POINT (13.12049255734076 52.47511895558695),False
Spandau,BLDG_00030009007610c9,3.96815,3.968153111678802,"POLYGON ((372311.349405654 5815543.66816316, 372309.924967975 5815550.09809283, 372322.902945406 5815553.10082023, 372324.327382982 5815546.67089075, 372311.349405654 5815543.66816316))",False,POINT (13.12004966873418 52.4751404129017),False
Spandau,BLDG_0003000a00453a18,3.96815,3.968153111678802,"POLYGON ((372324.324983084 5815546.68172392, 372322.894768462 5815553.13773106, 372327.66521184 5815554.24989595, 372329.095426424 5815547.79388888, 372324.324983084 5815546.68172392))",False,POINT (13.12017937750742 52.47516118879588),False
Spandau,BLDG_0003000b0053765f,8.84716,8.857164611816401,"MULTIPOLYGON (((372339.367693242 5815551.64448321, 372339.203948272 5815552.05258637, 372337.417963536 5815556.63535119, 372337.387412062 5815556.76192603, 372339.182630015 5815557.19076336, 372339.84125742 5815557.35523519, 372341.371575709 5815557.7191501, 372341.402127182 5815557.59257526, 372342.250133633 5815557.86254186, 372343.114120241 5815558.07410896, 372343.991014631 5815558.226306, 372344.345869808 5815558.27155073, 372344.76679324 5815558.26057246, 372345.067987843 5815558.75779337, 372347.96188538 5815557.00785222, 372347.664120819 5815556.49843658, 372347.84340753 5815556.26573486, 372348.004118464 5815556.01908291, 372348.136175504 5815555.77408073, 372348.248518158 5815555.51945981, 372350.09744955 5815550.78051448, 372341.476549007 5815546.32360681, 372339.414442203 5815551.66358253, 372339.367693242 5815551.64448321)), ((372337.417963326 5815556.63535087, 372339.203948062 5815552.05258605, 372335.913317385 5815550.72021372, 372333.867588725 5815555.7338862, 372337.417963326 5815556.63535087)))",False,POINT (13.12042213426545 52.47518943999052),False
Spandau,BLDG_0003000e005b4853,2.16865,2.1686456203461053,"POLYGON ((372271.290327488 5815565.51836375, 372270.804289696 5815568.46049389, 372276.214233152 5815569.45160291, 372276.705610013 5815566.46935689, 372271.290327488 5815565.51836375))",False,POINT (13.11940421617626 52.47530181301766),False
Spandau,BLDG_0003000900761159,4.03034,4.030340366412902,"POLYGON ((372319.785585592 5815572.79396704, 372320.592174671 5815569.19808916, 372321.278839216 5815566.13685038, 372321.388573535 5815565.64875341, 372313.123200003 5815563.71199243, 372312.29652221 5815567.35220996, 372311.480395715 5815570.94596573, 372319.785585592 5815572.79396704))",False,POINT (13.1200318810458 52.47531897061872),False
Spandau,BLDG_0003000e005b4851,4.15527,4.155265357405298,"POLYGON ((372287.474230588 5815591.2245349, 372288.634458254 5815584.53663209, 372289.794686019 5815577.84872933, 372282.709865003 5815576.74484087, 372279.74580458 5815576.28300957, 372278.585576755 5815582.97091248, 372277.425349028 5815589.65881544, 372280.389409487 5815590.12064665, 372287.474230588 5815591.2245349))",False,POINT (13.11954292718038 52.47545037891489),False
Spandau,BLDG_0003000a00453a2c,9.06273,9.062729835510202,"POLYGON ((372395.7125925 5815599.22866547, 372396.213794484 5815594.0837064, 372396.714996528 5815588.93874733, 372393.732615321 5815588.61850488, 372385.209597789 5815587.70331939, 372384.708395712 5815592.8482786, 372384.207193695 5815597.99323781, 372392.730211276 5815598.9084231, 372395.7125925 5815599.22866547))",False,POINT (13.12111153203282 52.47556263636367),False
Spandau,BLDG_0003000000bcbf31,9.06273,9.062729835510202,"POLYGON ((372406.819895974 5815600.38988605, 372407.461151066 5815595.28028085, 372408.103634756 5815590.1608865, 372396.752642193 5815588.94278965, 372396.214833174 5815594.07341697, 372395.675995832 5815599.21385495, 372406.819895974 5815600.38988605))",False,POINT (13.12127848823845 52.47557603134153),False
Spandau,BLDG_0003000a00453a2e,2.81779,2.8177950382232027,"POLYGON ((372389.293387513 5815604.10800374, 372389.05528195 5815607.12140489, 372391.414907403 5815607.31754226, 372394.953744685 5815607.61225421, 372395.24289086 5815604.58685906, 372389.293387513 5815604.10800374))",False,POINT (13.12113148169691 52.47567435037341),False
Spandau,BLDG_00030002004ded12,6.6943100000000015,6.694314233718394,"POLYGON ((372383.154355045 5815606.62963951, 372382.71171548 5815611.43686665, 372383.65208713 5815611.52495414, 372383.356887635 5815614.71346092, 372390.778646023 5815615.32731705, 372391.414901528 5815607.31753343, 372389.055276075 5815607.12139606, 372383.154355045 5815606.62963951))",False,POINT (13.12105576937801 52.47571838891917),False
Spandau,BLDG_0003000a00453a32,2.74667,2.7466672261556013,"POLYGON ((372431.849915147 5815612.37048351, 372431.228689995 5815620.91394105, 372434.212630454 5815621.17121762, 372434.923887958 5815612.58004412, 372431.849915147 5815612.37048351))",False,POINT (13.12172942878637 52.47578170805996),False
Spandau,BLDG_0003000a00453a30,6.97013,6.970129489898702,"POLYGON ((372387.615943126 5815622.61714929, 372390.18125188 5815622.84534626, 372390.778640568 5815615.32730885, 372383.35688218 5815614.71345272, 372383.122816639 5815617.42577123, 372382.105891933 5815617.38811735, 372381.738208534 5815622.09294836, 372387.615943126 5815622.61714929))",False,POINT (13.1210424044404 52.47578975756031),False
Spandau,BLDG_0003000a00453a3a,2.71305,2.7130548954009943,"POLYGON ((372387.615954246 5815622.61716601, 372387.333660661 5815625.84238988, 372393.324973629 5815626.33742425, 372393.615331094 5815623.15107052, 372390.181262999 5815622.84536297, 372387.615954246 5815622.61716601))",False,POINT (13.12109973740148 52.47584136431507),False
Spandau,BLDG_0003000000bcbeb8,6.3650400000000005,6.365037918090799,"POLYGON ((372405.760267294 5815630.91180921, 372410.540548154 5815631.3039142, 372410.603846194 5815630.36372251, 372413.756747752 5815630.6798109, 372414.417609715 5815623.09751255, 372406.482297166 5815622.34144946, 372405.760267294 5815630.91180921))",False,POINT (13.12138608781199 52.47586670100939),False
Spandau,BLDG_0003000000bcbf69,6.4367199999999976,6.436721539207803,"POLYGON ((372413.756745234 5815630.67980712, 372421.490452099 5815631.45770866, 372422.15864229 5815623.77929697, 372422.196170674 5815623.34559488, 372414.464218011 5815622.563655, 372414.417607197 5815623.09750877, 372413.756745234 5815630.67980712))",False,POINT (13.1215035859325 52.47587049001751),False
Spandau,BLDG_0003000a00453a3c,2.63358,2.6335813999176025,"POLYGON ((372389.676205318 5815628.92776267, 372393.061979397 5815629.22935365, 372393.324976986 5815626.3374293, 372387.333664017 5815625.84239492, 372387.083975836 5815628.69607278, 372389.676205318 5815628.92776267))",False,POINT (13.12109476688198 52.4758686251911),False
Spandau,BLDG_0003000000c933e3,6.16162,6.161617755889901,"POLYGON ((372422.158646696 5815623.7793036, 372421.490456505 5815631.45771528, 372424.187183212 5815631.72838658, 372424.12065615 5815632.46662178, 372428.825147907 5815632.88519079, 372429.422686785 5815624.44414643, 372422.158646696 5815623.7793036))",False,POINT (13.12161450005106 52.47588314858569),False
Spandau,BLDG_0003000a00453a3e,6.5671300000000015,6.567128658294699,"POLYGON ((372380.827279547 5815633.24684158, 372381.702541797 5815633.31320394, 372381.463644991 5815636.15660606, 372388.992382915 5815636.77941427, 372389.676199443 5815628.92775384, 372387.083969961 5815628.69606395, 372381.211095144 5815628.17070174, 372380.827279547 5815633.24684158))",False,POINT (13.12102024803349 52.47591125023794),False
Spandau,BLDG_0003000a00453a40,6.6619699999999975,6.661969261447903,"POLYGON ((372385.796283542 5815644.07790292, 372388.335394916 5815644.3086198, 372388.992384384 5815636.77941647, 372381.46364646 5815636.15660826, 372381.215038186 5815639.13118676, 372380.386849453 5815639.06896515, 372380.047339568 5815643.55422832, 372385.796283542 5815644.07790292))",False,POINT (13.12100814183144 52.47598195186561),False
Spandau,BLDG_0003000a00453a44,3.406,3.4060020446776984,"POLYGON ((372432.721693373 5815639.15286234, 372432.129780549 5815646.28480152, 372436.076078026 5815646.59877255, 372436.372330927 5815642.66324528, 372436.611590612 5815639.4858351, 372432.721693373 5815639.15286234))",False,POINT (13.12173893435081 52.47601698532246),False
Spandau,BLDG_0003000a00453a48,2.634,2.6340019702912016,"POLYGON ((372385.796283962 5815644.07790355, 372385.474886836 5815647.26885338, 372391.703076698 5815647.79943685, 372391.949960602 5815644.63782574, 372388.335395336 5815644.30862043, 372385.796283962 5815644.07790355))",False,POINT (13.12106589184464 52.47603380607116),False
Spandau,BLDG_0003000b005376a6,3.03048,3.0304758548736004,"POLYGON ((372405.374679345 5815651.97634014, 372409.381356735 5815652.32013782, 372411.549749219 5815652.50587262, 372412.218453561 5815644.5335028, 372412.355034689 5815643.37090362, 372406.227853537 5815642.92041222, 372405.374679345 5815651.97634014))",False,POINT (13.12136168428193 52.47605428076325),False
Spandau,DEB_LOD2_UUID_621253a8-baef-4044-bbd5-68ebf2de2441,3.014,3.013999999999996,"POLYGON ((372604.69 5815482.832, 372603.412 5815486.046, 372611.603 5815489.28, 372612.881 5815486.036, 372607.43 5815483.88, 372604.69 5815482.832))",False,POINT (13.12435594719984 52.47464826441426),False
Spandau,DEB_LOD2_UUID_ee63b3e9-9fa3-4b8d-990b-0494749ae598,8.804,8.800000000000004,"POLYGON ((372493.379 5815481.029, 372491.966 5815484.641, 372490.27 5815488.978, 372500.295 5815492.917, 372502.01 5815488.575, 372503.434 5815484.967, 372493.379 5815481.029))",False,POINT (13.1227177424445 52.4746306007256),False
Spandau,BLDG_0003000e00914aa5,7.90503,7.905032516217602,"POLYGON ((372530.892628597 5815489.41812421, 372540.215822264 5815493.107796, 372543.517808222 5815484.74286943, 372534.194614723 5815481.0531975, 372530.892628597 5815489.41812421))",False,POINT (13.12331157415284 52.47464100495149),False
Spandau,BLDG_0003000e00915017,6.29041,6.290408292380698,"POLYGON ((372674.678251568 5815495.57103371, 372680.58134572 5815497.91070439, 372681.64693812 5815495.21156718, 372682.939604411 5815491.93612289, 372684.030195479 5815489.17147205, 372673.017078448 5815484.8580856, 372673.095890883 5815484.63759504, 372669.920512647 5815483.39599108, 372668.512594219 5815486.96563087, 372671.338899862 5815488.08085843, 372669.323043775 5815493.1889789, 372674.45929947 5815495.22624209, 372674.371372302 5815495.44888987, 372674.678251568 5815495.57103371))",False,POINT (13.12535428220271 52.47470637982855),False
Spandau,BLDG_0003000e00914aa7,2.9070400000000003,2.9070425033568976,"POLYGON ((372536.059552642 5815491.46596185, 372530.890673347 5815489.41432685, 372530.977169033 5815489.21268637, 372528.206134633 5815488.11544176, 372527.022448047 5815491.0878103, 372534.962172547 5815494.22673687, 372536.059552642 5815491.46596185))",False,POINT (13.12322590193013 52.47467678389873),False
Spandau,DEB_LOD2_UUID_0d893322-46d0-4eb5-837f-8e29b37a0d64,7.858,7.858000000000002,"POLYGON ((372466.14 5815486.286, 372464.442 5815490.579, 372464.422 5815490.629, 372464.373 5815490.61, 372455.284 5815487.013, 372452.235 5815494.607, 372452.51 5815494.705, 372459.271 5815497.367, 372461.378 5815498.201, 372466.958 5815500.41, 372468.341 5815496.874, 372468.462 5815496.922, 372470.092 5815492.806, 372471.782 5815488.539, 372466.14 5815486.286))",False,POINT (13.12220839397675 52.47467646415414),False
Spandau,DEB_LOD2_UUID_d51c1047-b74d-4d83-bff6-bb1550806b49,11.354,11.35,"POLYGON ((372645.922 5815490.77, 372637.094 5815487.296, 372636.745 5815488.182, 372635.749 5815490.711, 372635.286 5815490.53, 372635.231 5815490.558, 372635.171 5815490.591, 372635.112 5815490.626, 372635.055 5815490.664, 372634.998 5815490.703, 372634.944 5815490.744, 372634.89 5815490.787, 372634.839 5815490.832, 372634.788 5815490.879, 372634.74 5815490.927, 372634.693 5815490.978, 372634.648 5815491.029, 372634.605 5815491.083, 372634.564 5815491.137, 372634.525 5815491.194, 372634.487 5815491.251, 372634.452 5815491.31, 372634.419 5815491.37, 372634.388 5815491.431, 372634.359 5815491.493, 372634.335 5815491.548, 372634.308 5815491.62, 372634.285 5815491.685, 372634.265 5815491.751, 372634.248 5815491.817, 372634.232 5815491.884, 372634.219 5815491.951, 372634.208 5815492.019, 372634.2 5815492.087, 372634.194 5815492.155, 372634.191 5815492.224, 372634.189 5815492.292, 372634.191 5815492.361, 372634.194 5815492.429, 372634.2 5815492.497, 372634.208 5815492.565, 372634.219 5815492.633, 372634.232 5815492.7, 372634.248 5815492.767, 372634.265 5815492.833, 372634.285 5815492.899, 372634.308 5815492.964, 372634.313 5815492.978, 372634.776 5815493.16, 372633.764 5815495.723, 372633.412 5815496.615, 372636.676 5815497.903, 372642.216 5815500.101, 372642.258 5815500.117, 372642.334 5815499.916, 372643.451 5815497.124, 372643.469 5815497.131, 372643.529 5815497.151, 372643.59 5815497.17, 372643.651 5815497.186, 372643.713 5815497.201, 372643.776 5815497.213, 372643.838 5815497.223, 372643.902 5815497.231, 372643.965 5815497.236, 372644.028 5815497.239, 372644.092 5815497.24, 372644.156 5815497.239, 372644.219 5815497.236, 372644.283 5815497.231, 372644.346 5815497.223, 372644.409 5815497.213, 372644.471 5815497.201, 372644.533 5815497.186, 372644.594 5815497.17, 372644.655 5815497.151, 372644.715 5815497.131, 372644.775 5815497.108, 372644.833 5815497.083, 372644.851 5815497.075, 372644.891 5815497.056, 372644.948 5815497.027, 372645.003 5815496.996, 372645.058 5815496.964, 372645.111 5815496.929, 372645.163 5815496.892, 372645.214 5815496.854, 372645.263 5815496.814, 372645.312 5815496.772, 372645.358 5815496.729, 372645.403 5815496.684, 372645.446 5815496.638, 372645.488 5815496.589, 372645.528 5815496.54, 372645.566 5815496.489, 372645.603 5815496.437, 372645.638 5815496.384, 372645.67 5815496.329, 372645.701 5815496.274, 372645.73 5815496.217, 372645.757 5815496.159, 372645.782 5815496.1, 372645.805 5815496.041, 372645.825 5815495.981, 372645.844 5815495.92, 372645.861 5815495.859, 372645.875 5815495.797, 372645.887 5815495.735, 372645.897 5815495.672, 372645.905 5815495.609, 372645.91 5815495.545, 372645.914 5815495.482, 372645.915 5815495.418, 372645.914 5815495.354, 372645.91 5815495.291, 372645.905 5815495.228, 372645.897 5815495.164, 372645.887 5815495.102, 372645.875 5815495.039, 372645.861 5815494.977, 372645.844 5815494.916, 372645.825 5815494.855, 372645.805 5815494.795, 372645.782 5815494.735, 372645.757 5815494.677, 372645.73 5815494.619, 372645.701 5815494.562, 372645.67 5815494.507, 372645.638 5815494.452, 372645.603 5815494.399, 372645.567 5815494.347, 372645.528 5815494.296, 372645.488 5815494.246, 372645.447 5815494.198, 372645.403 5815494.152, 372645.358 5815494.107, 372645.312 5815494.064, 372645.264 5815494.022, 372645.214 5815493.982, 372645.163 5815493.944, 372645.111 5815493.907, 372645.058 5815493.872, 372645.003 5815493.84, 372644.948 5815493.809, 372644.891 5815493.78, 372644.833 5815493.753, 372644.79 5815493.735, 372644.777 5815493.729, 372645.94 5815490.777, 372645.922 5815490.77))",False,POINT (13.12481915790296 52.47472498872965),False
Spandau,DEB_LOD2_UUID_35e48149-88c5-41d9-aa26-77c9b6b2c275,9.459,9.464,"POLYGON ((372603.385 5815490.957, 372602.014 5815494.452, 372600.624 5815497.994, 372600.247 5815498.956, 372610.957 5815503.182, 372611.334 5815502.226, 372612.729 5815498.686, 372614.105 5815495.193, 372603.385 5815490.957))",False,POINT (13.12433732528576 52.47474710730656),False
Spandau,BLDG_0003000e00207d28,2.97073,2.9707262516022013,"POLYGON ((372681.646935812 5815495.21156371, 372680.581343411 5815497.91070092, 372674.67824926 5815495.57103024, 372673.522555427 5815498.50689404, 372681.909231924 5815501.81629882, 372684.045643215 5815496.37188392, 372682.989256051 5815495.96001149, 372681.736740199 5815495.47283043, 372681.814198223 5815495.27735061, 372681.646935812 5815495.21156371))",False,POINT (13.12539528207462 52.47477564503546),False
Spandau,DEB_LOD2_UUID_e7408a83-1821-42b3-be6b-c7065cb4f39c,4.423,4.423000000000002,"POLYGON ((372452.51 5815494.705, 372450.278 5815500.387, 372457.039 5815503.069, 372459.271 5815497.367, 372452.51 5815494.705))",False,POINT (13.12209412641337 52.47472780331557),False
Spandau,DEB_LOD2_UUID_dd3c1d20-1696-4f0a-acf2-81533116439e,4.67,4.670000000000002,"POLYGON ((372642.258 5815500.117, 372636.676 5815497.903, 372635.569 5815500.684, 372643.942 5815503.995, 372645.115 5815501.033, 372642.334 5815499.916, 372642.258 5815500.117))",False,POINT (13.12482449531067 52.47478963102397),False
Spandau,BLDG_0003000f0026b684,9.05947,9.059474292496999,"POLYGON ((372527.1936261 5815504.11776413, 372530.952521044 5815505.59919333, 372534.711415949 5815507.08062251, 372536.913710619 5815501.46760603, 372538.009213699 5815498.67548345, 372534.250318862 5815497.19405421, 372530.491423986 5815495.71262494, 372529.395920861 5815498.50474757, 372527.1936261 5815504.11776413))",False,POINT (13.12323835551157 52.47476856616193),False
Spandau,DEB_LOD2_UUID_f552d223-fb17-4e40-9740-032995a0e0d0,7.608,7.6099999999999985,"POLYGON ((372492.509 5815496.815, 372491.074 5815500.429, 372489.293 5815504.915, 372499.147 5815508.828, 372500.924 5815504.341, 372502.363 5815500.707, 372492.509 5815496.815))",False,POINT (13.12269671979947 52.47477274531364),False
Spandau,DEB_LOD2_UUID_b2ecc68e-a85a-4c47-8d22-fa8063197cd0,2.8,2.8000000000000043,"POLYGON ((372484.632 5815503.116, 372483.482 5815506.117, 372488.236 5815507.851, 372489.291 5815504.913, 372484.632 5815503.116))",False,POINT (13.12255690276699 52.47479463018026),False
Spandau,BLDG_0003000e00915028,7.90753,7.907533336453,"POLYGON ((372668.593617934 5815508.94617874, 372673.131890379 5815510.7397655, 372677.670373338 5815512.53343543, 372680.800980615 5815504.61523154, 372676.265339846 5815502.8156056, 372671.729488559 5815501.01589612, 372668.593617934 5815508.94617874))",False,POINT (13.12532722833753 52.47485007527741),False
Spandau,BLDG_0003000e00914a9f,2.805,2.8049989239923008,"POLYGON ((372534.70652028 5815507.07103239, 372529.08433578 5815504.8680361, 372528.016281549 5815507.59823282, 372533.627904157 5815509.7914363, 372534.70652028 5815507.07103239))",False,POINT (13.12321779100133 52.47482160174145),False
Spandau,DEB_LOD2_UUID_793c88d0-5285-4af0-9be5-148f3c9fcdd6,8.959,8.959000000000003,"POLYGON ((372579.121 5815504.649, 372570.199 5815501.117, 372569.998 5815501.624, 372568.586 5815505.178, 372567.357 5815504.701, 372565.926 5815508.338, 372567.146 5815508.835, 372567.08 5815509.001, 372566.65 5815510.084, 372575.617 5815513.634, 372575.82 5815513.12, 372579.166 5815504.667, 372579.121 5815504.649))",False,POINT (13.12382480193255 52.47483133459971),False
Spandau,BLDG_0003000f001a739f,7.4565,7.456504388619294,"POLYGON ((372634.388922971 5815508.38557837, 372632.776297061 5815512.45609537, 372643.707983856 5815516.78804315, 372645.320603737 5815512.71756059, 372646.933229933 5815508.6470622, 372636.001542626 5815504.31507726, 372634.388922971 5815508.38557837))",False,POINT (13.12481307899878 52.47487586095501),False
Spandau,DEB_LOD2_UUID_7e3c0a96-1085-4b59-9adb-12b53e67e052,2.519,2.5189999999999984,"POLYGON ((372668.565 5815513.666, 372676.021 5815516.634, 372677.118 5815513.854, 372669.672 5815510.885, 372668.565 5815513.666))",False,POINT (13.12529727241266 52.47491238221174),False
Spandau,DEB_LOD2_UUID_752450fa-cf9c-42db-ab4b-daf9aaf11292,7.28,7.280000000000001,"POLYGON ((372454.203 5815505.492, 372450.088 5815503.849, 372446.301 5815513.592, 372446.28 5815513.647, 372450.328 5815515.108, 372450.404 5815515.135, 372450.381 5815515.197, 372450.354 5815515.274, 372448.248 5815521.111, 372448.158 5815521.359, 372457.823 5815524.845, 372460.11 5815519.17, 372464.038 5815509.42, 372454.203 5815505.492))",False,POINT (13.12208909651916 52.47486404913592),False
Spandau,BLDG_0003000e00914a9d,8.358319999999999,8.358323607335102,"POLYGON ((372529.449661453 5815520.39046924, 372530.975327935 5815516.50783324, 372532.501957447 5815512.62274655, 372523.232901556 5815508.96914782, 372521.701955608 5815512.84686876, 372520.170042742 5815516.72703889, 372529.449661453 5815520.39046924))",False,POINT (13.12314112237619 52.4748864459947),False
Spandau,DEB_LOD2_UUID_5eadd46c-92c6-4f6e-8703-af6924fbb5e4,9.169,9.169999999999996,"POLYGON ((372495.886 5815514.974, 372487.061 5815511.506, 372486.897 5815511.441, 372483.86 5815519.1, 372483.825 5815519.189, 372492.963 5815522.795, 372493.001 5815522.698, 372496.046 5815515.037, 372495.886 5815514.974))",False,POINT (13.12260449643441 52.47489984242488),False
Spandau,DEB_LOD2_UUID_56a7bd96-5b0a-4ff0-ae5a-dab20734a213,9.296,9.300000000000004,"POLYGON ((372605.389 5815515.078, 372596.125 5815511.394, 372596.053 5815511.365, 372592.711 5815519.844, 372592.495 5815520.392, 372602.429 5815524.303, 372605.988 5815515.316, 372605.389 5815515.078))",False,POINT (13.12421262740125 52.47493188878477),False
Spandau,BLDG_0003000e0091502a,8.911430000000003,8.911432872597004,"POLYGON ((372673.339415244 5815523.45842452, 372674.928083087 5815519.46429639, 372665.215527674 5815515.62912842, 372663.63131594 5815519.62501622, 372662.047833374 5815523.61906494, 372671.750016239 5815527.45439098, 372673.339415244 5815523.45842452))",False,POINT (13.12523018747067 52.47498128710556),False
Spandau,DEB_LOD2_UUID_9b7a116b-7d17-4b12-aab5-0c59010a0add,8.006,8.010000000000005,"POLYGON ((372633.307 5815519.109, 372624.966 5815515.809, 372624.765 5815515.729, 372621.692 5815523.539, 372621.455 5815524.142, 372630.785 5815527.824, 372634.095 5815519.421, 372633.307 5815519.109))",False,POINT (13.12463102541566 52.4749739208676),False
Spandau,DEB_LOD2_UUID_27a75ec2-cfab-436f-9947-0536e580f006,9.381,9.380000000000004,"POLYGON ((372563.94 5815516.936, 372562.566 5815520.409, 372561.174 5815523.929, 372560.772 5815524.945, 372569.77 5815528.504, 372570.17 5815527.488, 372571.557 5815523.965, 372572.927 5815520.485, 372563.94 5815516.936))",False,POINT (13.12373420206137 52.47496814970341),False
Spandau,DEB_LOD2_UUID_b5945493-6041-4e31-a1e0-ab17e52d72cd,3.1,3.1000000000000014,"POLYGON ((372454.032 5815523.478, 372448.158 5815521.359, 372445.661 5815520.45, 372444.347 5815523.754, 372452.547 5815527.014, 372454.032 5815523.478))",False,POINT (13.12200257507816 52.47494942529562),False
Spandau,BLDG_0003000f00298496,8.2853,8.285305023193393,"POLYGON ((372514.747015117 5815526.36867697, 372513.178917789 5815530.31942324, 372523.878736633 5815534.52581877, 372525.439981602 5815530.57237877, 372526.998113577 5815526.6268217, 372516.318239159 5815522.41005319, 372514.747015117 5815526.36867697))",False,POINT (13.12304391771692 52.47500891606488),False
