osm_id,region,height,buffer,geometry
36106787,Friuli-Veneto Giulia,2,FALSE,"POLYGON ((7095643.982055253 5100275.751888522, 7095646.754939305 5100276.216942267, 7095646.816309042 5100275.252089525, 7095650.764705239 5100275.113791727, 7095651.066233015 5100273.109163498, 7095646.219181315 5100272.933724592, 7095644.451483744 5100272.883978458, 7095643.982055253 5100275.751888522))"
36106788,Friuli-Veneto Giulia,4,FALSE,"POLYGON ((7095649.179879589 5100261.345745296, 7095649.307239518 5100258.128366561, 7095642.632152674 5100257.313877406, 7095638.68397902 5100256.941526635, 7095638.351623374 5100259.933686446, 7095642.157597359 5100260.01518888, 7095649.179879589 5100261.345745296))"
36106825,Friuli-Veneto Giulia,9,FALSE,"POLYGON ((7095623.937443168 5100352.382377379, 7095624.589247366 5100342.268188853, 7095620.83397058 5100341.909954221, 7095613.416063423 5100341.194935019, 7095613.287633806 5100342.003325918, 7095611.840742803 5100351.106017589, 7095623.937443168 5100352.382377379))"
36106826,Friuli-Veneto Giulia,2,FALSE,"POLYGON ((7095613.287633806 5100342.003325918, 7095609.172080037 5100341.472967724, 7095607.487238956 5100350.483143881, 7095611.840742803 5100351.106017589, 7095613.287633806 5100342.003325918))"
36106827,Friuli-Veneto Giulia,4,FALSE,"POLYGON ((7095788.154117672 5100260.471099465, 7095784.723129659 5100271.496618023, 7095795.698258556 5100274.87615185, 7095799.026370987 5100263.515995458, 7095788.154117672 5100260.471099465))"
36106828,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095782.382289982 5100299.268748464, 7095783.034715148 5100292.595970116, 7095779.085877362 5100292.267922817, 7095776.13986335 5100292.011031386, 7095775.519540593 5100298.606602309, 7095782.382289982 5100299.268748464))"
36106829,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095765.785459135 5100297.355704723, 7095766.839209831 5100289.212718911, 7095768.057521298 5100289.33163787, 7095768.51794226 5100285.064836272, 7095762.443899463 5100284.337301712, 7095761.076502238 5100296.249823176, 7095761.031146183 5100296.682064712, 7095765.785459135 5100297.355704723))"
36106830,Friuli-Veneto Giulia,7,FALSE,"POLYGON ((7095757.225848892 5100311.40957843, 7095763.384792564 5100312.138433188, 7095763.50680491 5100310.752679233, 7095777.654662358 5100312.227859768, 7095778.918906373 5100301.97892034, 7095774.748772324 5100301.480903745, 7095767.610504529 5100300.65904987, 7095765.529383702 5100300.40455602, 7095764.666052603 5100300.302276868, 7095764.776189042 5100299.182767903, 7095759.904162608 5100298.629406103, 7095758.493528354 5100298.463083398, 7095757.225848892 5100311.40957843))"
36106831,Friuli-Veneto Giulia,8,FALSE,"POLYGON ((7095711.385623618 5100312.348726931, 7095713.067695342 5100306.002833463, 7095707.190385748 5100304.545737786, 7095699.320858654 5100302.580233652, 7095691.705071113 5100300.685302915, 7095690.551121579 5100300.400883588, 7095689.107028747 5100306.83930239, 7095711.385623618 5100312.348726931))"
36106832,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095691.705071113 5100300.685302915, 7095699.320858654 5100302.580233652, 7095700.245963548 5100298.720318224, 7095692.520697672 5100296.912489824, 7095691.705071113 5100300.685302915))"
36106833,Friuli-Veneto Giulia,6,FALSE,"POLYGON ((7095713.067695342 5100306.002833463, 7095713.409671205 5100301.900700761, 7095708.013742156 5100300.773046983, 7095707.190385748 5100304.545737786, 7095713.067695342 5100306.002833463))"
36106845,Friuli-Veneto Giulia,9,FALSE,"POLYGON ((7095595.220045303 5100250.069994349, 7095618.150850076 5100260.32946284, 7095618.583329063 5100259.337087051, 7095621.777835035 5100252.07112489, 7095623.958044916 5100245.966096056, 7095621.253194904 5100244.602911567, 7095621.170800759 5100244.934665594, 7095617.58013802 5100243.424469012, 7095617.23327796 5100244.373773548, 7095611.411952447 5100241.796417891, 7095609.367617653 5100246.615822113, 7095598.790366468 5100241.977280009, 7095595.220045303 5100250.069994349))"
36106846,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095656.855877216 5100336.687455115, 7095660.813621889 5100336.93785454, 7095661.285489881 5100321.525565688, 7095658.516196954 5100321.326990769, 7095656.855877216 5100336.687455115))"
36106847,Friuli-Veneto Giulia,3,FALSE,"POLYGON ((7095872.621549288 5100288.321805323, 7095873.219248626 5100262.90924354, 7095869.783870258 5100262.833385793, 7095865.815761459 5100262.749210026, 7095865.156500531 5100288.149708901, 7095872.621549288 5100288.321805323))"
36106850,Friuli-Veneto Giulia,2,FALSE,"POLYGON ((7096269.425530399 5100241.434758985, 7096270.13714804 5100231.02181192, 7096265.48412981 5100230.78232016, 7096265.623219384 5100237.178841968, 7096264.572324411 5100237.217867824, 7096264.707196987 5100239.451341368, 7096265.455589237 5100239.496381829, 7096265.534439045 5100241.3626344, 7096269.425530399 5100241.434758985))"
36106851,Friuli-Veneto Giulia,5,FALSE,"POLYGON ((7096258.039721678 5100252.43519879, 7096255.687425728 5100244.849438022, 7096254.943100138 5100245.037589492, 7096251.54765908 5100245.861348724, 7096250.198975642 5100241.743827012, 7096248.946483725 5100237.894244775, 7096253.166421422 5100236.694867458, 7096250.594386582 5100228.839232771, 7096236.079097853 5100233.551721424, 7096238.419048723 5100240.449000507, 7096239.785559716 5100239.981968422, 7096243.10270651 5100249.569980063, 7096241.373669953 5100250.009124882, 7096243.696078154 5100257.039346904, 7096258.039721678 5100252.43519879))"
